time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
18:52:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Public (> 45 seats),Governmental,Unknown,0,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,1,Reversing,Driver or rider,Female,18-30,3,Employee,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
20:20:00,Wednesday,31-50,Male,Junior high school,Owner,Above 10yr,Lorry (11?40Q),Owner,Unknown,0,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
20:50:00,Tuesday,18-30,Unknown,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Unknown,2,1,Going straight,Driver or rider,Male,Under 18,2,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
17:15:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
18:00:00,Sunday,Unknown,Female,Junior high school,Employee,1-2yr,Lorry (41?100Q),Governmental,2-5yrs,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,3,3,Going straight,Passenger,Male,31-50,3,Unknown,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
22:05:00,Tuesday,Unknown,Female,Junior high school,Unknown,Below 1yr,Public (13?45 seats),Owner,1-2yr,0,Residential areas,other,Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
14:52:00,Saturday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,2,Student,Normal,Not a Pedestrian,Moving Backward,Slight Injury
17:05:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,Unknown,0,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
20:15:00,Tuesday,18-30,Male,Above high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,0,Rural village areas,Undivided Two way,Gentle horizontal curve,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Other,Driver or rider,Female,18-30,3,Unemployed,Normal,Not a Pedestrian,Overtaking,Serious Injury
15:08:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,Above 10yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,3,4,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
13:56:00,Sunday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,Above 10yr,0,Residential areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,3,Going straight,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Overturning,Serious Injury
10:15:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
11:50:00,Friday,Unknown,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Getting off,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
19:38:00,Saturday,Unknown,Female,Writing & reading,Owner,5-10yr,Lorry (41?100Q),Governmental,5-10yrs,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,1,1,Other,Pedestrian,Female,Under 18,2,Self-employed,Normal,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Getting off the vehicle improperly,Slight Injury
07:50:00,Wednesday,18-30,Male,Elementary school,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driver or rider,Female,Under 18,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
19:30:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Taxi,Owner,2-5yrs,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Stopping,Driver or rider,Male,18-30,3,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
09:45:00,Monday,Over 51,Male,High school,Employee,Above 10yr,Automobile,Governmental,Unknown,0,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
10:30:00,Monday,Unknown,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,7, Outside rural areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
23:25:00,Wednesday,Over 51,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
07:45:00,Wednesday,Over 51,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Above 10yr,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Unknown,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
12:44:00,Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Moving Backward,Pedestrian,Male,Over 51,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Driving under the influence of drugs,Slight Injury
12:10:00,Tuesday,Over 51,Male,Junior high school,Employee,Above 10yr,Other,Owner,Above 10yr,0, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Unknown,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
19:15:00,Sunday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
17:20:00,Friday,Over 51,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,31-50,3,Driver,Normal,Unknown or other,No distancing,Slight Injury
18:00:00,Monday,18-30,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Above 10yr,0,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,5,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
19:50:00,Friday,31-50,Male,High school,Other,Above 10yr,Public (13?45 seats),Organization,Above 10yr,0, Outside rural areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Stopping,Pedestrian,Male,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury
12:08:00,Friday,18-30,Unknown,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Pedestrian,Female,Under 18,2,Unknown,Other,Not a Pedestrian,Turnover,Slight Injury
07:30:00,Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
14:41:00,Sunday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Governmental,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,Unknown,Unknown,Unknown,0,Employee,Normal,Not a Pedestrian,Driving under the influence of drugs,Serious Injury
12:45:00,Saturday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
14:57:00,Friday,31-50,Unknown,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
14:30:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,5-10yrs,0,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
18:33:00,Tuesday,18-30,Male,Above high school,Employee,2-5yr,Automobile,Owner,Unknown,0, Outside rural areas,Two-way (divided with broken lines road marking),Escarpments,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Stopping,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
16:25:00,Sunday,18-30,Male,Junior high school,Owner,Above 10yr,Public (13?45 seats),Owner,1-2yr,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,4,Reversing,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Moving Backward,Fatal injury
21:25:00,Thursday,18-30,Male,Junior high school,Owner,2-5yr,Automobile,Owner,Unknown,0,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,Passenger,Female,5,3,Student,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
21:00:00,Wednesday,31-50,Unknown,Elementary school,Employee,1-2yr,Automobile,Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Other,Not a Pedestrian,Unknown,Slight Injury
00:45:00,Tuesday,31-50,Male,Elementary school,Employee,Above 10yr,Lorry (11?40Q),Owner,Unknown,0,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Stopping,Pedestrian,Male,31-50,3,Self-employed,Normal,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Driving carelessly,Serious Injury
22:15:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Taxi,Owner,Above 10yr,0,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
08:13:00,Wednesday,31-50,Male,Junior high school,Owner,2-5yr,Other,Owner,Above 10yr,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Gravel roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,2,2,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
16:30:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Long lorry,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
19:30:00,Thursday,Unknown,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Organization,Unknown,0,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Overturning,Slight Injury
15:33:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,31-50,3,Unknown,Other,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
07:15:00,Thursday,Over 51,Male,Above high school,Employee,2-5yr,Lorry (11?40Q),Governmental,Below 1yr,0, Outside rural areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,1,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Overloading,Slight Injury
14:00:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Passenger,Female,Over 51,3,Driver,Other,Not a Pedestrian,No priority to pedestrian,Slight Injury
18:40:00,Friday,18-30,Male,Writing & reading,Employee,Below 1yr,Lorry (11?40Q),Owner,Unknown,0,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Serious Injury
17:40:00,Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,0, Church areas,One way,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Serious Injury
14:23:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Governmental,Unknown,0,School areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury
14:50:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,1-2yr,0, Outside rural areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
